765, -89.681871, 166.540625, 255.141267, -3.528759, -0.35857, -3.391414
775, -89.719876, 166.547482, 255.114416, -3.526724, -0.354011, -3.390852
785, -89.686203, 166.530191, 255.224251, -3.526171, -0.35581, -3.392536
795, -89.702573, 166.5851, 254.946988, -3.528038, -0.358894, -3.390481
805, -89.643924, 166.556522, 255.181463, -3.527605, -0.356302, -3.391347
815, -89.657656, 166.551981, 255.078172, -3.528612, -0.356414, -3.390975
825, -89.645448, 166.559413, 255.136332, -3.527566, -0.357043, -3.390776
835, -89.6563, 166.516683, 255.203505, -3.527567, -0.356452, -3.391754
845, -89.691263, 166.601185, 255.070836, -3.52629, -0.357203, -3.390996
855, -89.666865, 166.545774, 255.205351, -3.529418, -0.35755, -3.391141
865, -89.685064, 166.571648, 255.037171, -3.52781, -0.35809, -3.391865
875, -89.70007, 166.628155, 254.97631, -3.528424, -0.357361, -3.391638
885, -89.658768, 166.551768, 255.218142, -3.527008, -0.357719, -3.390961
895, -89.759467, 166.509487, 254.955271, -3.527614, -0.353397, -3.391921
905, -89.689451, 166.51804, 255.013517, -3.527497, -0.355032, -3.391166
915, -89.670204, 166.508583, 255.062532, -3.528571, -0.355032, -3.391969
925, -89.691537, 166.502839, 255.009359, -3.526589, -0.355577, -3.390992
935, -89.700363, 166.554225, 255.08369, -3.526615, -0.354915, -3.39318
945, -89.647388, 166.642328, 255.031987, -3.527616, -0.357695, -3.390627
955, -89.729084, 166.509523, 255.099461, -3.527318, -0.354965, -3.391921
965, -89.657598, 166.518234, 255.058925, -3.527811, -0.356235, -3.39182
975, -89.657866, 166.574073, 254.992517, -3.528752, -0.358485, -3.390674
985, -89.672259, 166.540564, 255.26227, -3.526447, -0.356864, -3.391732
995, -89.631883, 166.589374, 255.029986, -3.527959, -0.359015, -3.390281
1005, -89.717487, 166.535774, 255.154759, -3.526146, -0.356712, -3.391346
1015, -89.724019, 166.467507, 255.080921, -3.528603, -0.357187, -3.392008
1025, -89.647351, 166.461568, 255.051847, -3.527174, -0.355762, -3.390802
1035, -89.663185, 166.498653, 255.290195, -3.528424, -0.35953, -3.392424
1045, -89.649841, 166.545035, 254.845424, -3.526818, -0.356578, -3.391336
1055, -89.632379, 166.586876, 255.071822, -3.526983, -0.358803, -3.390879
1065, -89.596975, 166.60032, 255.064659, -3.528854, -0.358339, -3.392312
1075, -89.689098, 166.543799, 254.945832, -3.527965, -0.358453, -3.390279
1085, -89.656022, 166.584332, 255.101821, -3.527038, -0.358274, -3.392686
1095, -89.72031, 166.55464, 254.906107, -3.52689, -0.356081, -3.391031
1105, -89.654726, 166.519229, 255.0826, -3.528828, -0.356481, -3.391808
1115, -89.674774, 166.475963, 255.115982, -3.52647, -0.355548, -3.391571
1125, -89.664165, 166.587851, 255.086219, -3.526021, -0.358737, -3.390239
1135, -89.686878, 166.548895, 255.140558, -3.526674, -0.356169, -3.392171
1145, -89.688053, 166.590915, 254.989827, -3.527662, -0.358797, -3.390879
1155, -89.642776, 166.558795, 255.141171, -3.527222, -0.357635, -3.392037
1165, -89.715601, 166.623462, 255.072346, -3.527867, -0.358779, -3.390601
1175, -89.770509, 166.527983, 254.931732, -3.52783, -0.357707, -3.391863
1185, -89.684024, 166.60223, 255.182162, -3.527006, -0.358833, -3.392227
1195, -89.704471, 166.493194, 255.11351, -3.526396, -0.355315, -3.391129
1205, -89.712154, 166.619898, 255.10084, -3.528232, -0.357873, -3.391791
1215, -89.705636, 166.511509, 255.029598, -3.525883, -0.356219, -3.391412
1225, -89.668035, 166.546103, 254.885557, -3.526185, -0.353369, -3.390991
1235, -89.719226, 166.531778, 255.195928, -3.524843, -0.355908, -3.391927
1245, -89.71336, 166.572389, 254.956082, -3.528473, -0.357132, -3.391851
1255, -89.661254, 166.548772, 255.216809, -3.526355, -0.356535, -3.390926
1265, -89.728151, 166.57901, 255.077732, -3.527846, -0.357018, -3.39157
1275, -89.677122, 166.506264, 255.07432, -3.525562, -0.355086, -3.39199
1285, -89.726637, 166.525723, 255.123779, -3.527212, -0.355738, -3.392758
1295, -89.662679, 166.581846, 255.052699, -3.528067, -0.354982, -3.39011
1305, -89.639314, 166.501836, 255.172763, -3.528291, -0.353933, -3.393134
1315, -89.731265, 166.556753, 255.057566, -3.526973, -0.354502, -3.391918
1325, -89.713582, 166.590262, 254.954535, -3.528691, -0.35769, -3.391452
1335, -89.715113, 166.548695, 255.161328, -3.526727, -0.355592, -3.392121
1345, -89.706151, 166.559455, 254.928785, -3.527528, -0.354666, -3.390766
1355, -89.664189, 166.547662, 255.112302, -3.525966, -0.35553, -3.390949
1365, -89.668143, 166.558536, 255.206643, -3.528312, -0.356925, -3.39195
1375, -89.705172, 166.590977, 254.971917, -3.527333, -0.355027, -3.391163
1385, -89.7596, 166.540795, 255.138373, -3.525815, -0.355064, -3.392303
1395, -89.612537, 166.580197, 255.098932, -3.529724, -0.358653, -3.390435
1405, -89.613216, 166.508266, 255.183971, -3.527551, -0.357145, -3.392025
1415, -89.687988, 166.606509, 254.99069, -3.527554, -0.35878, -3.391082
1425, -89.708519, 166.520322, 255.086923, -3.528553, -0.356675, -3.393017
1435, -89.718107, 166.551428, 255.214979, -3.526078, -0.356697, -3.390897
1445, -89.672885, 166.564705, 255.012541, -3.528171, -0.357992, -3.39085
1455, -89.629514, 166.538531, 255.075386, -3.527307, -0.358886, -3.391509
1465, -89.655977, 166.606439, 255.102054, -3.524881, -0.356632, -3.389552
1475, -89.636421, 166.481763, 255.111299, -3.525022, -0.355766, -3.391413
1485, -89.614527, 166.475696, 255.26241, -3.526811, -0.357347, -3.391591
1495, -89.677397, 166.559994, 255.049966, -3.526542, -0.35658, -3.390795
1505, -89.669242, 166.561701, 255.080899, -3.529917, -0.356362, -3.390743
1515, -89.713034, 166.514556, 255.145376, -3.526942, -0.354884, -3.392938
1525, -89.662142, 166.588513, 255.068487, -3.527017, -0.358587, -3.390235
1535, -89.744287, 166.597223, 255.140869, -3.526762, -0.355143, -3.392086
1545, -89.732854, 166.571974, 254.860645, -3.528464, -0.358496, -3.389668
1555, -89.686003, 166.500052, 255.100954, -3.527321, -0.355281, -3.392167
1565, -89.643275, 166.494595, 255.30025, -3.527429, -0.357526, -3.390517
1575, -89.687457, 166.505167, 255.094601, -3.526614, -0.357536, -3.391635
1585, -89.66643, 166.445208, 255.268303, -3.527767, -0.357048, -3.392366
1595, -89.629794, 166.485306, 255.118128, -3.528378, -0.35591, -3.390766
1605, -89.666794, 166.516246, 255.101995, -3.528538, -0.358884, -3.392082
1615, -89.698127, 166.593525, 255.121792, -3.529085, -0.356492, -3.39112
1625, -89.643476, 166.564178, 254.953661, -3.529112, -0.357646, -3.39088
1635, -89.665295, 166.57801, 255.148168, -3.528472, -0.358651, -3.392862
1645, -89.708501, 166.574278, 254.967092, -3.526099, -0.35498, -3.390971
1655, -89.611392, 166.56897, 255.150626, -3.528458, -0.355593, -3.392792
1665, -89.696296, 166.594683, 255.043171, -3.528681, -0.357445, -3.392437
1675, -89.645305, 166.594819, 255.05395, -3.527271, -0.358521, -3.391279
1685, -89.729909, 166.521455, 255.182899, -3.525929, -0.35454, -3.392697
1695, -89.730376, 166.544936, 255.05496, -3.527734, -0.355687, -3.391132
1705, -89.642525, 166.524552, 255.182814, -3.527821, -0.356353, -3.39156
1715, -89.667216, 166.473838, 255.189845, -3.528198, -0.355102, -3.392742
1725, -89.667511, 166.580304, 255.127587, -3.525425, -0.355645, -3.390116
1735, -89.742594, 166.565084, 255.102576, -3.526613, -0.355374, -3.39295
1745, -89.686504, 166.523369, 255.033916, -3.527807, -0.35755, -3.39124
1755, -89.644379, 166.541873, 255.179286, -3.527368, -0.35688, -3.391167
1765, -89.751892, 166.545442, 255.045105, -3.529436, -0.355402, -3.392334
1775, -89.691431, 166.598682, 255.012127, -3.526268, -0.35605, -3.391607
1785, -89.716832, 166.598259, 255.138498, -3.526039, -0.356462, -3.392158
1795, -89.759296, 166.513045, 254.992953, -3.527617, -0.354929, -3.391334
1805, -89.698364, 166.54447, 255.222158, -3.528129, -0.356909, -3.391102
1815, -89.731657, 166.556643, 255.077279, -3.526648, -0.354684, -3.391917
1825, -89.732008, 166.544383, 255.052979, -3.527063, -0.355655, -3.391137
1835, -89.671672, 166.554648, 255.12404, -3.526257, -0.35607, -3.39322
1845, -89.677633, 166.540841, 255.011421, -3.526647, -0.355065, -3.391179
1855, -89.644382, 166.540818, 255.200313, -3.527388, -0.356501, -3.391143
1865, -89.711755, 166.529718, 254.993156, -3.529471, -0.358747, -3.39065
1875, -89.76199, 166.564949, 255.027071, -3.527295, -0.356376, -3.390118
1885, -89.639809, 166.544591, 255.264747, -3.528408, -0.358295, -3.391162
1895, -89.66058, 166.586841, 255.031691, -3.528356, -0.357104, -3.390192
1905, -89.618237, 166.539186, 255.13747, -3.526987, -0.356091, -3.391183
1915, -89.587381, 166.574624, 255.098733, -3.527351, -0.358196, -3.391697
1925, -89.730449, 166.480001, 255.033987, -3.527149, -0.355542, -3.391571
1935, -89.685158, 166.499331, 255.163387, -3.527362, -0.355298, -3.392135
1945, -89.72051, 166.506804, 254.924545, -3.527234, -0.355754, -3.390399
1955, -89.619004, 166.591472, 255.133925, -3.526971, -0.357751, -3.390611
1965, -89.75662, 166.560713, 255.038929, -3.527985, -0.355305, -3.391929
1975, -90.071664, 167.694954, 254.070595, -3.50989, -0.370048, -3.401325
1985, -90.629128, 168.610988, 253.434779, -3.518714, -0.328262, -3.378941
1995, -90.003762, 167.494305, 254.591963, -3.530157, -0.366956, -3.389079
2005, -90.108415, 167.29869, 254.549996, -3.525512, -0.362454, -3.391855
2015, -90.469668, 167.819471, 253.733391, -3.52975, -0.356892, -3.391702
2025, -90.475276, 167.541614, 253.982198, -3.532146, -0.369314, -3.392448
2035, -91.03871, 167.990457, 253.181178, -3.539918, -0.377797, -3.387673
2045, -91.200637, 168.141118, 252.686116, -3.543594, -0.381869, -3.382953
2055, -91.076381, 168.02756, 251.809458, -3.53893, -0.381443, -3.385208
2065, -90.86688, 167.881377, 251.118727, -3.53044, -0.380013, -3.384956
2075, -90.544635, 167.859141, 250.255668, -3.519831, -0.37475, -3.383697
2085, -90.369945, 167.822831, 249.441335, -3.520348, -0.368837, -3.385901
2095, -90.293619, 168.206842, 248.054523, -3.524245, -0.363511, -3.383494
2105, -90.417612, 168.740747, 246.801775, -3.530175, -0.36131, -3.382382
2115, -90.587548, 169.247629, 244.327583, -3.528251, -0.34875, -3.373575
2125, -90.252687, 169.512347, 240.148031, -3.513432, -0.332039, -3.363159
2135, -89.607499, 169.038608, 233.017782, -3.457628, -0.267803, -3.339014
2145, -87.620517, 167.330513, 222.243518, -3.377148, -0.153952, -3.313201
2155, -86.265571, 166.425466, 209.763515, -3.325476, -0.03819, -3.295399
2165, -85.630268, 166.497413, 196.96625, -3.301681, 0.054031, -3.288335
2175, -85.986263, 167.052083, 182.722125, -3.236642, 0.160263, -3.274399
2185, -86.832346, 166.378331, 167.080418, -3.05913, 0.28595, -3.27005
2195, -87.627553, 164.953607, 151.627959, -2.836303, 0.400862, -3.283733
2205, -89.112738, 164.075152, 139.83808, -2.694124, 0.435091, -3.285956
2215, -90.962145, 163.537917, 132.982761, -2.647911, 0.394358, -3.262344
2225, -93.492594, 163.300736, 129.507019, -2.655952, 0.302832, -3.249394
2235, -96.015671, 163.600141, 127.946644, -2.674475, 0.192846, -3.256665
2245, -98.19027, 164.284001, 125.957363, -2.67193, 0.106314, -3.27731
2255, -99.300662, 164.856134, 122.961317, -2.613961, 0.068055, -3.294991
2265, -98.315161, 164.496089, 118.436297, -2.507279, 0.114411, -3.286434
2275, -95.906567, 163.647212, 114.501441, -2.390626, 0.205583, -3.250759
2285, -93.306482, 162.655571, 112.539655, -2.29617, 0.296598, -3.208823
2295, -91.660424, 162.262288, 111.898695, -2.227694, 0.364531, -3.182875
2305, -90.803105, 161.984186, 111.497349, -2.130805, 0.445946, -3.17607
2315, -89.729123, 160.698245, 108.840673, -1.966433, 0.549993, -3.177524
2325, -88.203814, 158.581386, 106.227688, -1.818629, 0.643747, -3.179839
2335, -86.405971, 156.181045, 106.320066, -1.766616, 0.674827, -3.183423
2345, -85.131861, 154.284107, 108.928883, -1.80334, 0.631144, -3.186097
2355, -84.535147, 153.376109, 113.905852, -1.904253, 0.537421, -3.193715
2365, -85.220481, 154.010332, 120.317087, -2.047313, 0.415241, -3.200774
2375, -86.673802, 155.180874, 126.826389, -2.162135, 0.309826, -3.209532
2385, -88.692026, 156.234234, 133.404141, -2.235536, 0.225717, -3.234695
2395, -90.498966, 156.884324, 139.815622, -2.267618, 0.17064, -3.268238
2405, -91.355471, 157.296932, 145.834761, -2.285301, 0.143107, -3.288245
2415, -90.954862, 158.084854, 152.190742, -2.326441, 0.121254, -3.277244
2425, -89.889884, 159.115032, 158.397807, -2.40901, 0.091933, -3.243666
2435, -89.187386, 160.644685, 166.129828, -2.549292, 0.032706, -3.226714
2445, -89.23155, 162.341613, 174.760865, -2.711492, -0.056523, -3.232675
2455, -89.927537, 164.042435, 183.911117, -2.876453, -0.156948, -3.256851
2465, -90.366899, 165.422968, 191.848855, -3.013754, -0.23915, -3.285679
2475, -90.407407, 166.048093, 198.333053, -3.092341, -0.269373, -3.30171
2485, -89.955501, 166.271816, 204.243251, -3.152067, -0.275752, -3.310191
2495, -89.462726, 166.240899, 209.526128, -3.201638, -0.274581, -3.315219
2505, -89.195186, 165.869897, 215.033106, -3.240076, -0.276308, -3.32769
2515, -89.59995, 165.754022, 220.541229, -3.280414, -0.290342, -3.342338
2525, -90.214956, 165.838634, 226.10797, -3.325138, -0.31661, -3.355501
2535, -91.268026, 166.674635, 231.639628, -3.38939, -0.354696, -3.359576
2545, -91.254016, 166.992819, 236.619785, -3.440806, -0.361473, -3.36298
2555, -90.973627, 167.322411, 241.538019, -3.482973, -0.357534, -3.361358
2565, -90.002133, 166.889951, 246.641301, -3.509176, -0.345778, -3.363243
2575, -88.744673, 166.23129, 251.143616, -3.512501, -0.325891, -3.365423
2585, -88.392468, 166.072669, 254.840801, -3.522577, -0.326862, -3.382003
2595, -89.817871, 166.576258, 254.974196, -3.530642, -0.362966, -3.391127
2605, -89.665093, 166.596554, 255.010174, -3.527267, -0.354537, -3.390326
2615, -89.707333, 166.557018, 255.029977, -3.526592, -0.354455, -3.390713
2625, -89.686288, 166.503386, 255.077517, -3.527628, -0.356235, -3.39159
2635, -89.70355, 166.526709, 255.033757, -3.526791, -0.355674, -3.391586
2645, -89.597393, 166.555535, 254.782588, -3.526637, -0.354621, -3.390923
2655, -89.584111, 166.579289, 254.983781, -3.525566, -0.356025, -3.390259
2665, -89.675864, 166.574691, 254.973074, -3.527063, -0.355819, -3.391628
2675, -89.686557, 166.573649, 254.952167, -3.529109, -0.35733, -3.390633
2685, -89.703675, 166.497631, 254.989977, -3.526967, -0.356464, -3.391229
2695, -89.718853, 166.563025, 254.820474, -3.52848, -0.358217, -3.389897
2705, -89.546405, 166.585972, 255.012361, -3.528527, -0.35887, -3.390336
2715, -89.634024, 166.591646, 254.822973, -3.528162, -0.35878, -3.390379
2725, -89.70569, 166.561789, 254.94785, -3.527185, -0.355999, -3.390805
2735, -89.695635, 166.59863, 255.081072, -3.529699, -0.358432, -3.391204
2745, -89.721088, 166.618186, 254.906701, -3.527474, -0.355452, -3.390576
2755, -89.713384, 166.544644, 254.911206, -3.52932, -0.357938, -3.390869
2765, -89.577753, 166.549091, 255.071907, -3.527167, -0.356931, -3.390445
2775, -89.622526, 166.55895, 254.966573, -3.527102, -0.356203, -3.390239
2785, -89.672499, 166.562705, 255.034882, -3.528535, -0.357054, -3.390803
2795, -89.680074, 166.52675, 254.945048, -3.526713, -0.355049, -3.39039
2805, -89.695889, 166.539418, 255.014539, -3.530072, -0.359635, -3.390466
2815, -89.706935, 166.559236, 254.96821, -3.526878, -0.355029, -3.390763
2825, -89.692312, 166.567439, 254.988926, -3.527153, -0.355326, -3.390561
2835, -89.71527, 166.504187, 255.055784, -3.528331, -0.355278, -3.390924
2845, -89.605273, 166.532462, 255.073415, -3.527998, -0.355629, -3.390171
2855, -89.714255, 166.521449, 255.096958, -3.528915, -0.355672, -3.390495
2865, -89.64724, 166.513298, 255.049835, -3.528518, -0.356318, -3.38956
2875, -89.657527, 166.489714, 255.055008, -3.529368, -0.356301, -3.390166
2885, -89.656142, 166.558371, 255.115426, -3.529612, -0.358553, -3.389782
2895, -89.694988, 166.519772, 254.942949, -3.526784, -0.35495, -3.389967
2905, -89.688911, 166.601841, 254.95256, -3.52824, -0.356112, -3.391004
2915, -89.646986, 166.572509, 255.116368, -3.528145, -0.355115, -3.390298
2925, -89.604902, 166.583857, 255.092659, -3.527657, -0.357488, -3.390216
2935, -89.658618, 166.498863, 255.059805, -3.527266, -0.355084, -3.392201
2945, -89.560093, 166.527987, 255.0539, -3.52829, -0.358067, -3.390499
2955, -89.612585, 166.528583, 255.181776, -3.527751, -0.358856, -3.391666
2965, -89.631099, 166.469269, 255.095571, -3.528139, -0.355713, -3.39057
2975, -89.627695, 166.504726, 255.038178, -3.529207, -0.356877, -3.391037
2985, -89.700626, 166.551525, 255.071444, -3.52868, -0.358404, -3.389988
2995, -89.715666, 166.49814, 254.82449, -3.529257, -0.357758, -3.390301
3005, -89.651486, 166.572016, 255.069685, -3.526437, -0.355216, -3.390341
3015, -89.719465, 166.553919, 254.96854, -3.526931, -0.356098, -3.390999
3025, -89.620761, 166.544513, 254.887088, -3.526805, -0.357173, -3.391353
3035, -89.703085, 166.591753, 255.035017, -3.527701, -0.355637, -3.391148
3045, -89.717954, 166.541927, 254.825745, -3.52828, -0.356522, -3.390874
3055, -89.69712, 166.514215, 255.080691, -3.528244, -0.357319, -3.392023
3065, -89.699441, 166.555017, 254.949225, -3.529597, -0.358992, -3.390065
3075, -89.662922, 166.619252, 254.947975, -3.527409, -0.357398, -3.390659
3085, -89.604131, 166.579857, 255.137341, -3.528386, -0.355611, -3.390122
3095, -89.635972, 166.53665, 254.945661, -3.527261, -0.356515, -3.390256
3105, -89.629129, 166.536531, 255.097728, -3.527672, -0.357948, -3.391462
3115, -89.61497, 166.541346, 255.120405, -3.528309, -0.356533, -3.391196
3125, -89.649489, 166.529455, 255.087047, -3.52776, -0.356649, -3.389142
3135, -89.672505, 166.560596, 255.076937, -3.528575, -0.356298, -3.390755
3145, -89.691106, 166.610066, 254.86165, -3.528143, -0.358744, -3.389904
3155, -89.656225, 166.582672, 255.203451, -3.528133, -0.356975, -3.391339
3165, -89.696793, 166.545962, 255.12228, -3.529409, -0.35656, -3.391131
3175, -89.686548, 166.576813, 254.889086, -3.52905, -0.358465, -3.390706
3185, -89.699063, 166.596076, 254.997373, -3.528315, -0.357593, -3.39185
3195, -89.691659, 166.53647, 254.947775, -3.528019, -0.354997, -3.390158
3205, -89.712282, 166.589765, 255.078087, -3.528428, -0.358285, -3.39141
3215, -89.710077, 166.492305, 255.059998, -3.529419, -0.357087, -3.391392
3225, -89.619218, 166.626934, 255.010355, -3.527671, -0.358289, -3.390475
3235, -89.698334, 166.496348, 255.12012, -3.528736, -0.356003, -3.39113
3245, -89.56031, 166.562394, 254.951357, -3.52901, -0.358227, -3.390338
3255, -89.737933, 166.561088, 254.977988, -3.529614, -0.358347, -3.39165
3265, -89.682738, 166.529081, 254.953989, -3.530086, -0.358582, -3.390679
3275, -89.631429, 166.618447, 254.973222, -3.528737, -0.357283, -3.39065
3285, -89.628737, 166.53664, 255.078015, -3.527997, -0.357767, -3.391463
3295, -89.796859, 166.615869, 254.814254, -3.526536, -0.355827, -3.389567
3305, -89.696401, 166.546071, 255.102567, -3.529734, -0.356378, -3.391133
3315, -89.64639, 166.607086, 255.116132, -3.527566, -0.356793, -3.390767
3325, -89.639752, 166.599369, 255.118821, -3.530323, -0.359226, -3.390004
3335, -89.593808, 166.494322, 255.061715, -3.529918, -0.36022, -3.39157
3345, -89.624772, 166.576161, 254.982758, -3.526324, -0.356911, -3.389844
3355, -89.670727, 166.477286, 255.080518, -3.528462, -0.355248, -3.391563
3365, -89.605015, 166.558997, 254.96477, -3.527756, -0.359791, -3.389956
3375, -89.62795, 166.537914, 255.017562, -3.528627, -0.357781, -3.39149
3385, -89.708176, 166.557342, 255.023377, -3.52962, -0.357807, -3.392246
3395, -89.745332, 166.472133, 254.992015, -3.528559, -0.353943, -3.390485
3405, -89.691461, 166.535624, 254.944032, -3.530031, -0.358909, -3.392957
3415, -89.643363, 166.527382, 255.078326, -3.527741, -0.357092, -3.391641
3425, -89.663138, 166.518911, 255.009384, -3.527118, -0.355775, -3.390596
3435, -89.666528, 166.487277, 255.038502, -3.52904, -0.359492, -3.391726
3445, -89.638383, 166.569741, 255.083185, -3.526112, -0.357785, -3.389403
3455, -89.718821, 166.583337, 255.154271, -3.525822, -0.356645, -3.391335
3465, -89.69684, 166.536696, 254.995255, -3.5294, -0.358846, -3.391074
3475, -89.669791, 166.547828, 255.037763, -3.52897, -0.357679, -3.391236
3485, -89.7025, 166.529711, 255.072972, -3.528153, -0.356101, -3.390329
3495, -89.571723, 166.54392, 254.849632, -3.530106, -0.359524, -3.390423
3505, -89.633507, 166.595814, 255.257985, -3.526018, -0.357062, -3.390933
3515, -89.654381, 166.557304, 254.998026, -3.529876, -0.357991, -3.391061
3525, -89.669809, 166.509747, 255.021792, -3.528877, -0.355228, -3.391995
3535, -89.710714, 166.590203, 254.999237, -3.529728, -0.357558, -3.391415
3545, -89.666482, 166.539288, 254.899825, -3.527945, -0.35592, -3.388995
3555, -89.670365, 166.525517, 255.162844, -3.52818, -0.355972, -3.391536
3565, -89.642825, 166.595705, 255.097337, -3.527964, -0.358948, -3.391265
3575, -89.713352, 166.486981, 255.140144, -3.528155, -0.35551, -3.391307
3585, -89.672049, 166.56082, 255.138056, -3.528271, -0.356875, -3.390745
3595, -89.609597, 166.552061, 254.963418, -3.526794, -0.356863, -3.389864
3605, -89.658051, 166.550817, 255.118912, -3.528306, -0.356218, -3.39095
